Review,adr,label
it is almost too early for me to review but so far its been nothing but good no issues so far but its just under a week of me being on the drug no noticeable difference nothing shocking anyway regular marijuana user who was told to quit because of it and i see why now since being on this drug not the pot ive been sleeping better and it helps with the pot im aok with this as far as stopping seizures go so far so good but like i said it hasnt been long,,0
this medication has caused me not to be able to sleep be nauseated have blurred vision to the point of barely being able to read urinate very frequently it has made no difference in my seizures not a good medicine for me,,0
had a black out seizure and wreck a motorcycle two more black outs in a months time was prescribed two different seizure meds before this one no more seizures going on 5 yrs no side effects,,0
horrible my doctors have me on 700mg a day and i have had 2 accidental over doses because i was late taking the dose by maybe 45min to hour before i started taking this 4 years ago i didnt have any type of depression or anxiety issues i now have manic bipolar depression and server anxiety i have had 2 miscarriages because of this drug the doctor never let me know it was unsafe for conception so till they can ween me off and stabilize me with someone safer i cant have any childern if you have just a seizure condition i highly advise you not to take this pill,"anxiety, depression",1
,,0
why has actvis stopped making this drug,,0
,,0
i have been seizurefree for 5 years on the brand name medication lamictal xr due to an insurance coverage issue i am going to have to switch to the generic lamotrigine er and im petrified it wont work im a lawyer and losing my ability to speak and think clearly would make me lose my job if you can get the brand name get it i could not recommend a better medicine than lamcital xr for reference i started at 25 mgday and worked up to 200 mg which i was on for years i am 28 years old,,0
i have been on this medication for 7 months i have had a break through seizure taking 200mg a day now we have increased to 300mg a day i have hand tremors and muscle jerks my doctor calls the muscle jerks myclonic seizures i have nausea every morning i just dont think this medicine is the right one for me i dont see him again until july 3 months away but having to bring these issues to his attention he is not very easy to work with on getting the medication changed,nausea,1
im have been taking this drug for about 2 years and at first i was experiencing headaches but now im completely fine i take 200mg per day and it has done me good i havent had a seizure for about a year or so but i do have sudden moments of me blanking out to the point of me not being able to process anything but that has nothing to do with this drug,,0
i was having seizure activity for 5 yrs unknown to me i would pass outor so i thought and wouldnt know what happened i was diagnosed this year and this medication has worked wonderfully for me i am on 200mg a day and absolutely no seizures although my anxiety is a little worse this med changed my life,anxiety,1
,,0
i started this drug for seizures that i rarely have however i also suffer from depression and mood swings my doctor told me it would help with that as well i have never felt happier for the first two weeks of being on this drug my dose was upped a week and a half ago and im feeling a bit irritable but im very stressed out so that may be why i hope this starts to level off bc i absolutely loved it the first two weeks,"depression, mood swings",1
started taking tegretol and found it wasnt effective so the doctor changed my medication to lamotrogine and i have noticed a huge difference in the way i feel much better,,0
complex partial seizures,"complex partial seizures, partial seizures",1
i was diagnosed with taking partial complex seizures and started taking 25 mg lamotrigine about 2 weeks ago and am now taking 25mg 2x a day i am experiencing many side affects that are listed on the drug sheet such as headache some nausea swollen lymph gland and vaginal itching i called the nurse and she told me not to worry but i cant seem to stop i do not think that this is treating me well and do not want to continue taking it,"headache, nausea, vaginal itching, worry",1
it also is a mood stabilizer,,0
i detect no difference over phenytoin other then the cost180 caps of phenytoin for 2800 and 10300 for 57 tabletson social security this is impossible to maintain,,0
very helpful,,0
sex life went to hell,,0
my husband has had seizures for 10 years he was on kepra for the first two years seizures did not stop was on carbamazepine from 20072010 seizues had stopped but every 3 months he would start to vommit 612 a day had every test ran found nothing er visits for getting tedious saline bag antinaseau drip has been lamotrigine for a month starting to vommit again,,0
well my son is 4 and he has been on alote of mads and this one is very good so of now he as not had any in 7 months thank god this has been the best but if it is to high of a does it is bed because he have getting sick every day and pissing on his self so keep a eye on it and good luck,,0
the lamotrigine 200mg myl has been working fine for me the problem i have is around my cycle i am noticed to be in a dazz for about 1 or 2 minutes i cant remember a thing afteri have never cause any harm to myself or anyone it works for me its easy to use and i am satisfied,,0
,,0
i was on this medication for 5 years and had no problems but started having breakthrough seizures a few months ago my doctors action was to increase my dosage but it made my hands shake headaches dizziness and i just couldnt function now he is trying to find the right medication to add with the fewest side effects,dizziness,1
my doctor started me slowly with this drug increasing the dosage over 4 weeks i experience increasing tremors and weakness in my arms and legs to the point where i could not use my hands and had difficulty walking i am no longer taking this drug,,0
ive been on lamictal for 10 yrs for scare tissue from my brain anurism surgery to prevent a seizure had no seizure for 10 years now ive been on generic lamotrigine for 6 months then just yesterday i experianced my whole right hand to my shoulder go numb for 5 miniuts im just wondering if this is a seizure due to the generic ingrediants,surgery,1
shaking of handsdislectic forgetfulnes quick involunrary movement of extrameties,,0
i was on lamictal but it became very expensive when the generic came out so i tapered down on lamictal and up on the generic to make sure i wouldnt have adverse reactions to the lamotrigine,,0
my dr started me on this med about 6 months ago and slowly raised my dosage to 400mg per day all total then on my last visit he advised me that we needed to double that amount new total of 800mg i took the first round of 800mg made it through that day fine very tired the next morning took the 2200mg pills 12 of my 800mg as instructed in less that 45 minutes i could not focus on anything then could not see where things were and to make matters worse i could not walk at all or even talk very well to try to explain to my fiance what was wrongthis lasted most of the day i am told the following day i called my dr and was advised to take it back down to a total of 375mg per day only this was very scary and not much scares me beware of the higher dosages,,0
i had one seizure in january 09 my doc put me on lamictal250mg started on the orange kit i dont feel any thing different now than i did before i took the meds he said that i have to be on the meds for 2 years to make sure i dont have another seizure i am not happy with thati am on the meds for antiseizure and it is very expensive i get the meds every three months at 80000 every three monthsthe doc will not let me take the gernic becaus of the different in the meds i talked to the pharmist and she said that there is a differents in active ingredianace and inactive and most people dont have any reaction,,0
i had lots of trouble finding a drug that would control my seizures without bad side effects i take 250mg bid and have no side effects my seizures are completely controlled and i am on single drug therapy,,0
my doc started me at 50mgs once daily and increase in one week to 2 tablets twice daily but i only made it 2 days and i started with side effects rash very ichy then my face lip and eyes started to swell then by the third day i trunned a bight red all over my skin i looked like a lobster i went back to my doc by this time and my feet had swelled my lypenods in my neck all inlarged and lets just say i had a very bad reaction to this med in a very short time frameit never really got a fare try but i dont really think my body was going to let it any way,rash,1
i have been using lamicatal for 5 years with very little seizure activity and almost not migraines but since switching to this generic i have been have some seizure activity not sleeping anxiety issues that my dr is testing to see if it is related to switching to the generic,anxiety,1
