,Rating,adr,label
0,previously i was taking keppra and controllable but very aggressive thoughts toward others since i switched to lamotrigine my seizures are under control and i am driving again my sleep has not been effected no change in weight and the aggressive feelings are completely gone it has changed my life,,0
1,have never medicated before but a recent suicidal episode led me to lamotrigineafter 7weeks im up to 100mg daily and feeling less suicidal than befoream due another increase and hope this will make things even better,,0
2,24yrs been on 200mg for 2 years now for bpdbd drastic change in my life moods less intense 910 improved but not fully gone considering increasing dose but not sure i still have horrible anxiety and jumpiness feels like i will tip over into mania any time very disconcerting but overall i have to say a miracle drug se when starting off drowsiness etc for a couple weeks normal please dont let it deter you other than that weird se i got period changes for a while but resolved wordfinding difficulty that was a weird one but its gone now too honestly overall an easy medication for me my worst fear is worse side effects or it stops working i pretty much depend on it entirely for a normal functional life,"anxiety, drowsiness, fear, mania",1
3,ive been on this crap since i was like 18 im 27 now and it doesnt work and has made things worse i increased my dosage to the max and have been feeling so sick and psychotic i didnt get any swelling but def have itching skin at times i pee a lot im exhausted all the time noises and sounds bother me i get sensory overload its supposed to help and maybe it does but i think its making my body shut down,swelling,1
4,this medication saved my life when i was 20 years old and i have been on it for almost 4 years now the only side effects i experience are related to memory loss i cannot stand it it seems minor compared to the other side effects but to me it is a big deal however i do understand that when it comes to medication you have to take the good with the bad aside from that this medication is a life saver if you are on a low dose and it is working stay on it in order to avoid side effects including cognitive difficulties,memory loss,1
5,umm yeah been taking this med off and on for the past 20 years and off and on because how horriblely it effects my mood and how easily agitated and aggressive it makes me sadly i can function better with seizures and at least i get a act like myself and do things and be able to sleep at night,,0
6,i started this drug in dec 2018 for anxiety with 25mg twice a day i worked up to 100 mg then 150mg then 200 it has had minimual effect on decreasing anxiety in fact i felt worse with 200 mg and have cut back to 150 mg until i talk to my pa i m not confident that it will help me if after nearyl 3 mo im worse,anxiety,1
7,my doctor started me on the 25mg for 2 weeks bumped me to 50mg for the next two weeks then two weeks after i was up to a 100mg for a few more weeks then finally im now on 200mg a day i suffer from depressionptsd and anxiety disorder ive been on many antidepressants and anxiety medications before but lamictal i can seriously say saved my life,"anxiety, anxiety disorder",1
8,i switched from a vampiric acid oxcarbazapine combo when the vampiric acid wasnt agreeing with my kidneys and got on lamotrogine at first when titrating on to it i experienced insomnia which went away as i got used to it i like it better than the other meds i have taken for my epilepsy but honestly i dont know if i do or if im just more used to the side effects of seizure meds that i got on when i was 16 and dub it superior for not noticing the side effects since i got on it i have had a couple seizures and am debating if its giving me bouts of loss of focus i keep losing focus of my vision but if i look at myself in the mirror or a camera it comes back imidiatly i should probably tell my dr about it but i have friend who every time he comes around it happens and its basicly only when he comes over so im pretty sure its probably people doing some type of psychic dialation of my pupils since they think im some type of retard for being on seizure meds i think i have became a little scitsofeinic since starting lamictal in connection to the spacial plane or something have been diagnosed with scitsophrinia in the past,"epilepsy, insomnia",1
9,i went through tons of antiseizure meds after i started taking lamictal it has been the perfect match my seizures are under control thanks to this med if anyone needs seizure control this is the one,,0
