,Rating,adr,label
0,keppra sucks i went from 200mg to 3000mg a day all it did was make my joint hurt and make me snap over little things i do no recommend keppra i went from one seizure ever few years to several seizures a week on this drug i stop taking it with out my dr ok and i felt better after about a week off it and the back pain iv had for 20 was 2000 times worse on the man made bs medication,"back pain, pain",1
1,never let anyone you love take this horrible drug i had nearly two months of paranoid hallucinations anxiety major weight loss from 185 lbs to 142 lbs 63 yo male stopped it abruptly and i was fine the next day and ever after,anxiety,1
2,ive had 3 seizures over 10 years grand mal and was prescribed this after the first one this medication completely changed me i got full on kepprarage to start with and on top of not being able to drive i was horrible to everyone who tried to help i then got extremely bad suicidal thoughts depression and anxiety i tried to ask my neurologist for help but he kept telling me keppra is the best on the market my personality changed my appetite changed i lost all motivation i was tired all the time and constantly had headaches i just recently went off keppra due to not being able to stand the suicidal thoughts anymore and after a month i am finally starting to feel like myself again after years i truly hope other peoples experiences are better than mine i wish i would have gone off keppra sooner,"anxiety, depression",1
3,i could not eat nothing looked good feel like i ate alot food when and had 2 bites feel no good all the time,,0
4,i think keppra is a good medication since its fulfills its purpose of stopping or improving seizures in most people my only advice is be cautious with your dosing and listen to your body there are certainly side effects some go away after a while some dont keppra is a bitter sweet medicine always be sure to give the medication time to truly determine how it affects you long term dose adjustments can always be made all i know is there are way worse medications out there so if keppra works for you be happy with it find alternative ways to manage mild side effects if you can,,0
5,i took keppra for partial and grand mal seizures 11 years ago it was the worst medication i had ever taken in my life i experienced all the side effects including the rare ones i had dropped 30 lbs in 30 days because i couldnt make myself eat and i had no appetite whatsoever i was only 125 to start with at 52 it seemed like forever before i gained it back alot of time it seemed like i was incapable of focus i had to take 1 month leave of absence from work and it wasnt enough i should have taken 3 eventually things started to get a little better but then it was like a roller coaster it got to the point to where i just couldnt take it anymore and was prescribed something else it worked great with partial seizures not so much with grand mal seizures,partial seizures,1
6,i think from what i am reading other reviews is that you have to gauge what the correct dose is for you and lower the dose till you find a safe zone i got down to 250mg a day starting in the morning it sets the tone for the day that way though i only have partial that can evolve to grand mal some are worse off obviously with full time grand mals no one knows you better than yourself read the literature youtube videos and become and expert on your condition also use additional levers like diet meditation and other meds for bad days to support like benzos for breakthru days the reality is your brain is now unstable so you have to treat it like an egg you have to change your life and you have to be highly aware of the rhythm of your thoughts all easier said than done in our current digital hurry up world,,0
7,extremely effective for complex partial seizures but the side effects are too crazy ill have days where everything im too exhausted to do anything and others where i have too much energy to focus the exhaustion is unbearable in the winter season if youre experiencing the exhausted symptoms i recommend playing a rhythmbased game idk why but it helps alleviate the blah feelings,"complex partial seizures, exhaustion, partial seizures",1
8,i take keppra xr 500 mg at night ive been on it for about 6 years now for mild partial seizures likely originating in my temporal lobe i like keppra because i never noticed much as far as initial side effects with it other than maybe some mild dizziness the first few days of being on it over the years though i have noticed that ive become somewhat forgetful and have a general lack of energylack of motivation when i didnt used to but its hard to determine whether thats from the keppra or my other medical issues i suffer from fibromyalgia as well i have not noticed any seizures since being on it,"dizziness, fibromyalgia, partial seizures",1
9,i was diagnosed with juvenile myoclonic epilepsy when i was 14 i am now 20 i took lamotrigine at first and it kept me from having grand mal seizures but i still had myoclonic jerks so they put me on keppra too i take 500mg in the morning and 1000mg at night i take 300 mg of lamotrigine every 12 hours and its been working perfectly fine ive had seizures every now and then but thats because sometimes i dont get enough sleep because of schoolwork keppra changed me completely it was weird because the side effects really hit me when i was around 1718 i asked my doctor if that was possible and he said yes he said the side effects can hit you whenever i was so depressed i didnt feel like doing anything my mood swings were and still are pretty rough i get super nauseous too i lose my appetite sometimes and it just sucks the list goes on ive tried other medications and the only one that really stops my seizures is keppra so i cant get off it i recommend anything but keppra but if its the only thing that works for you i guess your stuck taking it like me,"epilepsy, mood swings, myoclonic epilepsy",1
10,i have been taking keppra since i started having seizures in 2012 from a brain injury it has worked for the most part but i still have mini seizures all the time i take 1500 mg of it twice daily,"brain injury, injury",1
11,i developed focal seizures as a result of having a brain tumor before removing the tumor id tried lamictal zonisamide and gabapentin without success they put me on keppra posttumor removal as prophylaxis either the tumor removal or the keppra stopped the seizures so i dont really know likely the removal of the tumor along with time for edema to settle was the real reason either way keppra had way fewer side effects at 1000mg bid than zonisamide 200mg bid or lamictal 300mg bid only pitfall was that after weaning off the drug 2yrs later tinnitus came on strong occurred exactly 2 days after my last dose,tinnitus,1
12,i took keppra for about 5 months in those 5 months i became a new person and it wasnt good keppra caused my personality to change completely anxiety depression panic attacks and headaches the only good about it was it did prevent seizures i wouldve never even put it into my body if i knew how bad the side effects were i would just be very cautious when taking this medication,"anxiety, anxiety depression, depression",1
13,keppra has generated horrible sude affects with me increased angerirritability nausea diarrhea muscle pain near the kidneys depression lack of appetite sadness lazinessfatigue loss of concentration taking 500 mg every 12 hours,"depression, nausea, pain",1
14,my husband has been taking 500 mg twice a day for a yer now he sleeps 18 hrs out of 24 hrs personality has changed dramaticlly and not for the better never wants to leave the house not interested in anything this medication sucks big time,,0
