,Rating,adr,label
0,avoid this medication at all cost have never had any serious health issues before taking this medication however after simply taking naproxen one night for the first time for period pain i woke up a few hours later with intense chest pain heart palpitations and vomiting ended up getting an ambulance to er two days later as i thought i was about to have a heart attack three months later and i am still dealing with the side effects of stomach cramps nausea shaking chest paintightness chills heart palpitations hot flushes and anxiety,"anxiety, chest pain, chills, nausea, pain, palpitations, stomach cramps, vomiting",1
1,i was prescribed naproxen for my tendonitis wrist and i still have not taken it i dont know what it was that made me wait perhaps when i was given the medication and the paperwork with it it was very intimidating the paperwork was as thick as a war and peace book i did my own research and after reading the reviews i think i will pass and continue to take tylenol and go back to my doctor for different alternatives this is to much and normally if i have to take something for my health and the betterment i am okay with it but for some darn reason i could not get myself to take this stuff and now thanks to the reviews i am trashing this naproxen i hope everyone on this page good health and healing,tendonitis,1
2,i have been diagnosed with dysmenorrhea severe painful menstrual cramps and i usually take tylenol but i ran out and woke up at 4am with the cramps so i had to go to the nearest open gas station they didnt have tylenol but they had aleve i read before that prostaglandins are the cause of menstrual cramps so when i read that aleve helps with that i thought it would be a good second choice i took two at once as it said i was able to in the first hour and as the cramps started gradually going away the stomach pain showed up and became more and more severe i was hoping to go back to sleep because i have to work today but i have been running to the restroom to poop and i have been extremely gassy these stomach pains are brutal i almost want to make myself throw it up,"gas, pain",1
3,aleve worked great for excruciating pain i had from fibro and arthritis it did not give me any stomach problems whatsoever and i have ibs so my suggestion to anybody wanting to try it is maybe try one pill and if no stomach problems then increase the dose,"arthritis, pain",1
4,gave me diharreah im on the toilet now my stomach pain woke me up out of a dead sleep i took naproxen right before bed for my tooth ache and now i feel like complete crap i feel so nauseous and i cant stop pooping my stomach is in nots omg its horrible do not take i feel like i have food poisoning or something ughhh,"ache, food poisoning, pain, poisoning",1
5,deadly harsh rapid onset pain er visit morphine did noyhing to help dilaudid and spasm medicine finally dulled this pain gi docnausea vomitinpain worse tham my appendix and gallbladder pain why is this even a otc medicinealeve a nightmare just waiting for you horrid unmanagable stomach cramps with 10 pain assessment brutal aleves,"nightmare, pain, stomach cramps",1
6,takes closer to 23 hours to kick in but once it does it eliminates the menstrual pain entirely it does not last 12 hours for me i find myself having to take one every 67 hours to keep the pain away i experience some side effects like drowsiness dizzinesslightheadedness and just overall feeling kind of loopy it does the job in the long run but i wish it kicked in fasterwas more longlasting,"drowsiness, pain",1
7,doctor prescribed for foot pain took meds for 3 days started having stomach pain stopped taking after three days and informed doctorpain still exist especially after eating would not recommend,"foot pain, pain",1
8,got prescribed 500mg of naproxen for my headaches and they actually did help to relieve my pain for the most part however i started experiencing side effects just one day after my first dose i stopped taking them after my second dose which was 3 days ago and ive still been dealing with abdominal pain both burning and sharp nausea chills and vomit so not only do i have these new problems but i still have my headaches avoid this drug at all costs,"abdominal pain, chills, nausea, pain",1
9,this is the only thing that helps my migraines so its great for that but luckily i dont get migraines all the time because aleve does have side effects this time i had to have the max 24 dosage of 12 hour aleve i had never taken 3 pills in 24 hours before ugh gi symptoms all of them its like the gi symptom buffet the migraine is gone thank god but i cant go back to normal activity yet until my gut calms down first constipation and then sporadic diarrhea plus bloating and a bit of stomach pain but way better than a migraine i discovered aleve after i sprained my ankle 12 years ago and it took down the pain and swelling like magic i had thought my weekend was ruined but it wasnt so then i tried it for migraines i dont know if the more times you take it the more side effects you have because that first time i had no side effects,"constipation, migraine, pain, swelling",1
