,Rating,adr,label
0,one hour after taking the medication i felt no more pain was very sleepy but had a sudden dizzy spell i started sweating a lot felt hot and had to lie down the dizziness went away soon after i slept very well woke up with an intense headache and very dry mouth very tired the next morning still i am taking diazepam 10mg every morning for my chronic anxiety please be careful when using the two the side effects are worse otherwise it helped a lot with the pain and can assist to sleep through pain,"anxiety, chronic anxiety, dizziness, dry mouth, headache, pain, sweating",1
1,i might as well have been taking skittles what a waste of time money and production cost did absolutely nothing to help my pain but hey who cares if all the disabled people in the united states are trapped in bed as long as we get to have a reduction in pain medication use right dea,pain,1
2,i have moderate to severe pain in my joints from arthritis i have tried several different pain medications but the combination of acetaminophen and tramadol is the best that i have found for me it is long lasting and there are no side effects from this medication for me i usually take 1 or 2 tablets once or twice a day as needed for pain,"arthritis, pain",1
3,i can not live with out this medican when i feel like i cant move hurt so bad its time for it i take it 2 at a time30 mins later im a different person some days i need to take 6 aday try not to go over 6 aday,,0
4,i have been on ultram and i have been on ultracet for my fybromyalgia pain for about 3 yrs my pain rating most mornings when i wake up between 110 is most of the time a 7 to a 8 i have to usually sit for at least 30 mins after taking my ultram in order to move around without so much pain i am only 28 yrs old it is a really good pain killer but is additictive and i have been late before getting my ultram filled and suffered terrriblely i guess it was withdrawl off not taking some it was horrible i recommend that if you take this medication for a very long time then to be careful and dont forget to get it when its do i thought it would be ok to go without it no big deal i thought but i definately know it gives you flu like akeing symtoms cold sweats and muscles drawing up pain in your legs so that on top of my everyday pain from the fybromyalgia was awful,pain,1
5,i suffer from terrible tension headaches no over the counter medication helps relieve the pain for me for the past two years i have been taking a very low dose often half of a pill on an as needed basis for tension headaches it relieves my headaches quickly and lasts four hours and often all day the only negative side effect i have noticed is that my hearing is somewhat sensitive after a few hours of taking the pillnothing not tolerable but its definetely a different sensation from anything ive been used to i would highly recommend this medication to relieve tension headaches and migraines,"pain, tension",1
6,i have a severe infection in my lower jaw this medication is not that great at treating dental pain it does reduce the pain making it tolerable however you are never pain free sleeping is difficult due to pain and the short amount of time this medication lasts 55 hrs at the most it may work well for other types of pain but not dental pain,"infection, pain",1
7,when the pain was worse the ultracet did help would i recommend it depend on whether other options had been tried first start low and work your way up thats what ive had to do,pain,1
8,generic availble this has worked for me 2pills 3x day for allmost ayear the cost is high but better than other pills that make you fuzzy headed this is not a cure as when you stop the pills pain returns but is okay as stopgap and lets me work,pain,1
9,generic availble this has worked for me 2pills 3x day for allmost ayear the cost is high but better than other pills that make you fuzzy headed this is not a cure as when you stop the pills pain returns but is okay as stopgap and lets me work,pain,1
10,not useful ive been given ultracet to ease the pain of bursitis and after taking it for about 4 days it doesnt appear to have helped at all excedrin was better and ive been feeling weak and nauseous shortly after taking it i thought id give it a chance for a few days but have decided that 4 should be enough,"bursitis, pain",1
11,kidney stones was given ultracet to calm acute pain associated with kidney stones do not find it as effective as other treatments such as meperdine with really acute pain it does not work it will however manage less acute pain i do find it to cause less drowsiness than other remedies,"acute pain, drowsiness, pain",1
12,good one pill does nothing im allowed 4 a day so i take 2 in the am and 2 at bedtime,,0
13,i thank god for it i been on ultracet for a few weeks now and i thank god for it i have severe lordosis i am a severe sway back my spine is caving in forward and my 4 5 vertabrae are bone on bone i have been in so much pain for most of my life i am 35 years old and felt like 85 i also have osteopenia and now since i been on this i can be active again i can move around and not be in so much pain i can still feel it but it takes the edge of with out feeling drugged like other medication i have tried i really am happy i do feel what works for some will not work for all but please dont slam something that works for others you just havent found what is right for you,"lordosis, osteopenia, pain",1
14,very effective in high dosage sleepy for a long time after taking do not try to drive or operate machine while taking this medicine takes a very long time to wear off sometimes as long as 24 hrs,,0
