,Rating,adr,label
0,i have been taking this medication since i was 18 years of age it is now 2020 and i havent had a seizure since 2007,,0
1,i have taken tegretol in it various forms for over 10 years about 5 years ago i started to complement gabapentin to control the tn pain the dosing through the years has varied at times to address the degrees of pain i experienced two years ago i was under a tremendous amount of stress after my moms first stroke i must have been taking 3 times the maximum dose for tegretol 3600mg and at or more than 4800mg of the gabapentin per day for 3 weeks needless to say by the end of the third week i had experienced an atrioventricular heart block and needed to be medivaced to a hospital and 5 days later now have a pacemaker at the time i honestly did not know that i was over dosing on the medications i wanted to simply control the tn pain i do not know conclusively that the medications caused the block and ultimate heart failure but it is something to be aware of i am thankful i wasnt alone that night when this occurred i simply would have went to sleep and would not be posting this now the epitol works wonders for the painand i have been very aware since my experience dosing and thresholds of pain tolerance,"pain, stress",1
2,took carbamazepine for 11 years for seizures i was on extended release 200 mg morning and at night and had seizures when highly stressed it was increased over the years and never stopped seizures when i had a grand mal seizure with a one hour unconsciousness and in er then referred to a new doctor increasing the meds never stopped seizures and a brain lesion on mri was discovered and removed to stop seizures the meds gave me side effects of decreased memory balance problems and lethargic my speech became slurred too and could not recall needed words for conversation it has caused my tongue dystonia where i have no control and constantly licking my lips embarrassing i no longer take this medication and no longer side effects except for dystonia,dystonia,1
3,ive been taking the generic form of tegretol for 2 years to treat trigeminal nueralga the drug works great but i have noticed quite a bit of hair loss its bothering me enough to where ill be talking to my doctor about other meds it helps my pain greatly tho,pain,1
4,it worked perfectly for helping me the only issues were it made me incredibly tired and slightly nauseous all the time my dose was lowered to fix the tiredness but it didnt help my condition at all im currently on the search for a new medication but would definitely return to tegretolcarbamazepine again,,0
5,been on this for 3 months and it has made a huge positive difference i was scared about the side effects but i had to weigh up the pros and cons and took it it has helped me lots first few weeks had minor side effects but it has gone now if i miss a dose and then the side effects come back but it is the best drug i have been on to control seizures,,0
6,i have been taking gabapentin 300 mgday and tegretol er 200 mgx2 a day i was taking 200 once a day and experienced spells or auras the start of a seizure but wouldnt lose consciousness i went to the er after experiencing a spell where i wasnt sure if i lost consciousness i ended up having a grand mal in the er that night and now need to get cleared to drive 2nd time last was 10 years ago thank goodness for uber and lyft i still have some independence,,0
7,my 16 yr old daughter was prescribed this for bipolar disorder she had 2 seizures while on this medication also good with other side effects blurred vision dizziness terrible leg cramps never again will i give this medication to my dtr she has never had a seizure prior to taking this medication,"bipolar disorder, dizziness",1
8,i was diagnosed at age 7 with tourette syndrome ocd add and mild partialcomplex seizure disorder before i was ten years old i was extremely fit lively etc they struggled to find a cocktail of drugs that could treat my tics without making me a fatass zombie after two years of guinea pig methods docs found that risperidone prozac and tegretol worked ok which is really all you can hope for without self medicating when it comes to tourette i had pretty bad tics as a teen but over the course of young adulthood i slept easily half my natural lifespan away yet was terrified of quitting any of those pills i didnt take them because i was crazy or depressed i took em for uses for which theyre usually not prescribed over the last five years with or without my docs grudging permission ive quit prozac and in the last year i finally quit the last full tablet of risperidone and i experienced immediate and rather stunning weight losslike when i quit prozac and like when id reduced risperidone but almost at a frightening rate but heres the thingits been at least five months since i stopped risperidone and because im still taking the tegretol i truly believe it is bl,,0
9,i will immediately grab your rss feed as i can not find your email subscription link or enewsletter service do you have any kindly let me know so that i could subscribe thanks gdeddggeaakbbked,,0
10,i take cabamazepine 200mg twice a day doesnthe seem to work so well in the morning but in the afternoon next dose seems to help with depression paxil and cabamazepine unable to focus enough to work went i have panic attacks i also use lorazipan gets very expensive,depression,1
11,generic tegretol xr just as good as the brand name i have had epilepsy for 40 years i took brand name tegretol xr until i retired i think it was around 50 for three months when i worked then it shot up to 200 a month 800 for 3 mos get to know your pharmacist my pharmacist researched it told me that novartis owns the tegretol rx lab he then showed me a print out that the generic tegretol also comes from the novartis labthat lab makes both the generic and the brandname once i show that is my doctor he prescribed the generic and i i have noticed no difference ie no seizures or side effects i asked the pharmacist why they would sell it for that much and he said so they can make money you have to do your research i now pay 1200 for 3 months saving 785or 2400 a year ask your pharmacy if not the brand name generic are made at the same lab,epilepsy,1
12,do not know why my review did not show up but here i go again i have been taking this for depression for several years and it has brought me out of the funk it saved me i have been having dizzy spells seaszers before starting this med my neurologist has been very conservative on upping my dosage this has helped to bring them from almost every day to every week or so we are getting there,"depression, dizzy spells",1
13,this drug saved my life as far as being able to function as a real person i have been on it for over 6 years along with other drugs for sever depression i do not know what i would have to do if i could not take this med i have regular blood tests for several reasons every 6 mths i am starting to have seizes unrelated to this med which started before taking this med they finally saw something with a eeg this last time but my neurologist is very consecutive on upping my dosage it is better once every week 2 weeks from almost every day i hope it gets better soon,depression,1
14,i was prescribed generic carbamazepine 100mg for bipolar disordertaken for 9 months still now i did not experienced any side effects of this med it is effective i got this medicine from ,,0
15,if you have seizures maby it can work for you,,0
16,had very severe post hepatic neuropathic pain which did not respond to things like dihyrocodine etc i am very intolerant to many drugs having adverse reactions to most things took tegretol very reluctantly but had only minimal side effects which didnt last long and after a week10 days it gave me good pain relief on 100mgs twice daily,pain,1
17,side effects at higher doses are unpleasant missing a dose or delaying a dose causes increase in number of pain events and severity good for control until you cant go up on the dose anymore and procedure needs to be done,pain,1
18,have had hx since childhood of partial seizures extending at times to grand mal seizures the phenobarbital stopped the grand mal seizures totally have never had another one in over 30 yrs had a high stress job was working way too many hrs overtime swingback shifts and became very fatigued and rundown then the partials started back in again the tegretol seems to have stopped them have been taking tegretol xr 600 mgday but the xr is expensive my neurologist has agreed to reg tegretol 800 mgday which costs only 4mo feel bit more tired with tegretol though only drawback,"partial seizures, stress",1
19,i was on tegretol for only one month before that i had abilify which makes me gain 26 lbs while in tegretol 100mg i have no episodes of mania nor hypomania instead i tend to shift towards depression i have no changes in my weight but my sleep pattern was hugely affected i repeatedly woken up during the night sometimes 4 or 5 times i cant sleep continuously for more than 2 hrs and the quality was very poor during the day i was very tired drowsy confused and cannot think i constantly thought that this life was not worth living my doctor quickly stop the tegretol unfortunately after that my mood swings came back now i am in lamictal finger cross this will be better for me,"depression, hypomania, mania, mood swings",1
20,luckily i experienced results with only 200 mg twice daily dose within 1 month of starting no seizures have been seizure free for 2 years i have partial complex usually ending up in secondary generalized seizures aura partial seizure then loss of conscienceness as for side affects only during the second and third week of treatment dizzy spells confusion lethargy that all went away completely i have to have blood tests every 6 months otherwise great,"aura, dizzy spells, lethargy",1
21,no one should take this medication without a complete blood count and periodic follow up blood counts tegretol is a potent drug that can cause serious side effects including bone marrow depression aplastic anemia and death any patient taking this medication should be counseled to report any temperature sore throat or mouth ulcer immediate blood testing is indicated as well as medical evaluation a skin rash may also indicate a serious drug reaction requiring medical intervention only use this drug as a last resort,"bone marrow depression, death, depression, rash, ulcer",1
22,taken for 19 years compared to other medications i think this one is very easy to take with minimal side effects,,0
23,i was diagnosed with epilepsy in 1985 and have been taking tegretol for the majority of this time with a few years of trial and error of dosage i have now taken the same dosage for 15 yrs 200mg 3x daily i have not had a seizure in 3 yrs aside from being very careful at drug interactions and no grapefruit anything works cuz i hate it anyway avoid sun without sunscreen no problem i am fair skinned and burn easily and yearly blood checkups on liver functionality and other lvls i have had no problems just gotta pay attention to what works with your particular condition and adjust your life and dosage accordingly,"burn, epilepsy",1
