,Rating,adr,label
0,i saw someone said in review that this medication does not treat hormonal migraines it actually does i get my migraine for about 3 days every single month like clockwork either before or during period before finding this medicine i ended up in the urgent care one time because i had thrown up enough from migraine i was getting dehydrated started taking this by nasal spray and it gives me relief in about 510 minutes it lasts about 56 hrs and then often comes back if in that 3day time period no more throwing up no more laying in bed for those 3 days i always worry about longterm effects of drugs but its affected my qualify of life so much that i always make sure i have it on hand now for that one week a month its been a total blessing,"migraine, worry",1
1,for anyone with migraines that have taken countless medications in pill form like i have talk to your doctor about gastric stasis this is when your stomach essentially shuts down when you get a migraine and it cant absorb anything my consultant finally explained this to me and i was prescribed sumatriptan in injection form after 20 years of taking tablets and them being totally ineffective the very next migraine i use the injection and within 10 minutes i can feel it subsidising i do have to sleep it off but this is a miracle for me and is the first thing that has remotely done anything to help fantastic,migraine,1
2,i have been taking for 20 years now for migraines i inject into my belly more fat less pain and i never hit a vein that squirts blood after removal of needle giving myself an injection no longer an issue at all relief usually within 60 or so minutes ladies it does not work on my menstrual hormonal migraines,pain,1
3,imitrex injections saved my life i am a lifelong migraine headache sufferer ive been to many doctors and tried many different prescriptions from suppositories to dainty little pills without help when imitrex injections found its way to my life i knew i found a remedy for life i would give myself a shot on the fleshy part of my hip wait about a minute or two and then i would experience the steel gates in my head unlock then i would fall asleep for about an hour when i awoke the headache was completely gone i had energy i was thinking clearly and i pulled myself together marveling about how much better i felt my experience was always the same each time i used the injection i experienced 100 relief i will confess the giving myself an injection was something i had to overcome usually i had my husband nearby to look in on me to make sure i was okay but after many times i started feeling more confident i call imitrex a miracle drug dont give up on it,"fall, headache, migraine",1
4,i have hemiplegic migraines which mimic stroke like symptoms motor weakness on one side of the body hemiplegia headache other typical aura symptoms vision changes sparkles shimmers visual field defects numbness tingling trouble speaking fever impaired consciousness ranging from confusion to profound coma ataxia defective muscle coordination nausea andor vomiting phonophobia increased sensitivity to sound andor photophobia increased sensitivity to light the imitrex does stop the pain of the migraine but i still have the numbness blurred vision etc as well as it cause tightness in my chest for an hour but its still better than the severe pain,"ataxia, aura, coma, headache, hemiplegia, migraine, nausea, numbness, pain, phonophobia, photophobia, vomiting",1
5,i have suffered with migraine for 30 yrs doctors have tried everything on market including narcotics which gave me rebound migraine i suffered so bad i considered ending my life but imitrex finally got here woot woot my migraines were totally gone 100 within 20 mins my husband would count down for me till pain would go away imitrex is my life saver i also have injections and nasal spray injections work so fast and i used when i would wake up out sleep from migraine pain so bad i use imitrex to this day i cannot thank you enough,"migraine, pain",1
6,i suffer from cluster headaches for about a month every 12yrs before the dr prescribed me this i was on pain pills and did nothing for me at all this med i take it as soon as i feel one coming on and within 2030 min its completely gone this med has helped me alot,pain,1
7,every time i take my imitrex i get a pain in my chest my skin feels tingly and numb and my jaw locks and my neck is stiff so yeah my pain from my migraine is down but i become extremely uncomfortable and cant sleep or feel comfy while recovering from the migraine pain,"migraine, pain",1
8,i felt like that wasabi sensation throughout my head nose and throat accompanied with extreme grogginess the side affects are about as comfortable as a migraine i will never take this again,migraine,1
9,i have multiple sclerosis with its typical symptoms that are close to the side effects of using sumatriptan drowsiness fatigue dizziness loss of balance migraine is not big on the list of my health issues but when i do get one the sumatriptan works within a half hour i take half of a 100 mg tablet ive taken a whole one and slept for 3 hours knocking me out im very thankful to my neurologist and the med for giving me relief its a small victory when so many meds ive been on for ms dont do what theyre supposed to one less headache small joke,"dizziness, drowsiness, fatigue, headache, migraine, multiple sclerosis",1
